"X"	"ira"	"e401"	"nifa"	"inc"	"hmort"	"hval"	"hequity"	"educ"	"male"	"twoearn"	"nohs"	"hs"	"smcol"	"col"	"age"	"fsize"	"marr"	"predicted_tw"
64	0	0	0	26268	0	0	0	10	0	1	1	0	0	0	25	3	1	3251.35616444253
65	0	0	31	54504	0	0	0	12	0	0	0	1	0	0	48	3	1	9572.55404370434
66	0	0	0	13650	0	0	0	12	0	0	0	1	0	0	39	3	0	1106.03688905547
67	4000	0	21000	70650	122000	185000	63000	15	0	1	0	0	1	0	40	4	1	100776.845937898
68	0	0	0	23280	0	0	0	12	1	0	0	1	0	0	57	1	0	3610.82089498862
69	3500	0	7650	45015	16000	120000	104000	12	0	1	0	1	0	0	50	6	1	123623.00606754
70	0	0	1500	17055	0	0	0	13	0	0	0	0	1	0	36	2	0	3018.12455418768
71	0	0	20	18573	0	0	0	13	0	0	0	0	1	0	34	5	1	1379.52891977712
72	0	0	300	18360	0	0	0	12	0	0	0	1	0	0	43	4	1	1622.46515254749
73	0	0	200	28143	35500	40000	4500	12	0	1	0	1	0	0	38	4	1	6633.12715818027
74	3800	0	1150	43830	30000	30000	0	15	0	1	0	0	1	0	33	3	1	6907.5226920148
75	7220	0	13198	17616	0	30000	30000	12	0	0	0	1	0	0	51	3	1	56113.2975264922
76	0	0	740	38760	42000	45000	3000	14	0	1	0	0	1	0	40	5	1	5902.38100499638
77	0	0	2300	28149	0	0	0	13	0	0	0	0	1	0	29	4	1	2408.98388854073
78	0	0	749	41175	0	0	0	12	1	1	0	1	0	0	32	2	1	3902.58706340092
79	0	0	0	53955	43000	60000	17000	12	0	1	0	1	0	0	52	4	1	24007.4993611658
80	14700	0	25299	65820	30000	80000	50000	14	0	1	0	0	1	0	43	2	1	104186.810168209
81	0	0	4	17172	16550	25000	8450	12	0	1	0	1	0	0	47	7	1	4992.25125419165
82	0	0	10029	21306	46000	46000	0	16	0	0	0	0	0	1	30	2	0	15199.6812680629
83	0	0	0	27030	8000	8000	0	12	1	0	0	1	0	0	25	1	0	878.577203312594
84	0	0	100	20280	55000	100000	45000	10	1	1	1	0	0	0	36	5	1	48308.2190596584
85	0	0	5650	4680	0	0	0	18	0	0	0	0	0	1	57	1	0	1758.55907885571
86	16500	0	5200	32325	32000	175000	143000	12	1	0	0	1	0	0	48	3	1	207044.266470316
87	0	0	0	13428	0	0	0	15	1	0	0	0	1	0	45	1	0	-669.957996323973
88	0	0	27349	44640	55000	300000	245000	16	0	0	0	0	0	1	27	3	1	285172.164950244
89	0	0	200	20760	0	65000	65000	12	0	1	0	1	0	0	39	2	1	61890.8810346674
90	0	0	1200	18540	8000	15000	7000	14	0	1	0	0	1	0	29	3	1	11831.5234659533
91	0	0	125	15642	6000	20000	14000	12	0	0	0	1	0	0	41	2	0	15930.4750196016
92	0	0	225	39630	0	0	0	13	0	1	0	0	1	0	41	3	1	383.14372690175
93	0	0	57050	47064	0	55000	55000	12	0	0	0	1	0	0	59	3	1	136802.977164722
94	8975	0	972	44934	40000	110000	70000	18	0	0	0	0	0	1	44	3	0	97267.7804024302
95	0	0	20	12243	0	0	0	12	1	0	0	1	0	0	32	1	0	689.134795024558
96	0	0	0	7470	0	0	0	4	0	0	1	0	0	0	42	3	0	128.71971631262
97	0	0	650	39612	40000	60000	20000	12	0	1	0	1	0	0	43	2	1	23122.3460359178
98	0	0	35597	2661	0	0	0	18	1	0	0	0	0	1	38	1	0	34428.9383805005
99	0	0	1999	14520	0	0	0	12	0	0	0	1	0	0	33	1	0	3861.21209974034
100	0	0	3900	46800	0	0	0	16	0	1	0	0	0	1	31	3	1	3545.61958958557
101	0	0	2100	29025	0	0	0	13	0	0	0	0	1	0	31	1	0	2468.26867613515
102	0	0	500	59958	68000	87000	19000	12	0	1	0	1	0	0	32	4	1	19907.7670250602
103	0	0	400	50883	45000	50000	5000	12	0	1	0	1	0	0	45	6	1	9149.21532601843
104	0	0	27650	42672	100000	200000	100000	12	0	0	0	1	0	0	40	4	1	147157.710465863
105	0	0	549	10968	0	25000	25000	9	0	0	1	0	0	0	52	4	1	25392.8541402057
106	0	0	1350	6855	0	0	0	12	0	0	0	1	0	0	33	3	0	3722.43364087631
107	0	0	0	19890	0	0	0	12	0	0	0	1	0	0	34	1	0	1285.82952137819
108	38000	0	5300	32559	16300	60000	43700	12	0	1	0	1	0	0	53	3	1	100606.526791029
109	45000	0	180000	71703	0	170000	170000	16	1	0	0	0	0	1	38	1	0	477300.577386117
110	60000	0	4900	103356	106000	125000	19000	18	0	0	0	0	0	1	43	3	1	113563.732997938
111	0	0	800	26493	0	0	0	6	0	1	1	0	0	0	28	5	1	3286.4064888956
112	0	0	1597	37437	101000	101000	0	13	0	1	0	0	1	0	50	2	1	6244.81011877434
113	0	0	14000	90306	100200	112000	11800	17	0	1	0	0	0	1	33	4	1	22781.5891172316
114	0	0	330	15300	0	0	0	12	0	0	0	1	0	0	31	3	1	2109.88812732043
115	0	0	500	20985	28000	40000	12000	10	0	1	1	0	0	0	38	5	1	13783.9512255183
116	3500	0	27050	38925	73000	80000	7000	13	0	1	0	0	1	0	46	4	1	44585.3766948367
117	6000	0	1250	22815	37000	40000	3000	13	0	0	0	0	1	0	36	2	0	15624.079531877
118	0	0	13600	49452	65000	110000	45000	12	0	1	0	1	0	0	53	2	1	68638.8725862818
119	0	0	0	21816	0	0	0	10	0	0	1	0	0	0	53	1	0	2351.06617347398
120	0	0	0	14070	0	103000	103000	4	0	0	1	0	0	0	43	4	1	105614.987868988
121	0	0	0	16338	0	0	0	12	0	0	0	1	0	0	42	4	0	1083.69924111186
122	0	0	0	19200	0	0	0	14	0	0	0	0	1	0	32	1	0	1306.28977247272
123	0	0	83	32316	0	0	0	10	1	1	1	0	0	0	43	4	1	1101.34270806951
124	0	0	1000	19968	40000	65000	25000	18	0	0	0	0	0	1	51	2	0	32284.5704096316
125	0	0	0	10668	0	0	0	17	1	0	0	0	0	1	43	1	0	-1233.64809106096
126	0	0	12849	51165	80000	225000	145000	14	0	1	0	0	1	0	36	4	1	167129.339864445
127	0	0	4000	7143	0	0	0	8	0	1	1	0	0	0	39	6	1	3007.08211194448
128	0	0	0	19287	0	0	0	12	0	0	0	1	0	0	35	3	0	1328.99849129303
129	0	0	9999	25761	35000	56000	21000	16	0	0	0	0	0	1	56	2	1	40025.0527428777
130	0	0	0	22764	20000	30000	10000	11	0	1	1	0	0	0	33	4	1	12304.1084244243
131	0	0	3500	47355	0	175000	175000	14	0	1	0	0	1	0	40	4	1	180938.821678277
132	0	0	5	27918	0	0	0	16	0	0	0	0	0	1	25	1	0	-813.394843668195
133	0	0	100	22800	0	0	0	12	0	0	0	1	0	0	34	2	0	1237.0914149736
134	0	0	11730	77913	70000	240000	170000	14	0	1	0	0	1	0	48	2	1	210386.660507942
135	1000	0	1000	45810	54000	75000	21000	14	0	1	0	0	1	0	41	4	1	26823.2575792266
136	4000	0	120000	124932	150000	300000	150000	17	0	1	0	0	0	1	40	4	1	308731.396984131
137	0	0	500	43902	40000	285000	245000	9	0	0	1	0	0	0	63	2	1	295706.424213819
138	0	0	4	3603	0	0	0	16	1	0	0	0	0	1	31	1	0	463.359045652927
139	2000	0	900	41655	20000	60000	40000	10	0	1	1	0	0	0	48	3	1	46291.4411369628
140	0	0	696	19068	35000	66000	31000	12	0	0	0	1	0	0	43	3	0	36998.4029075279
141	0	0	0	28080	26000	120000	94000	12	0	1	0	1	0	0	31	3	1	93778.7632987776
142	0	0	0	10560	0	0	0	12	0	0	0	1	0	0	40	3	0	794.611285743815
143	0	0	4005	42828	34000	44000	10000	14	0	1	0	0	1	0	29	2	1	15296.5054417369
144	7000	0	8600	29232	0	40000	40000	18	0	0	0	0	0	1	39	1	0	61922.1116774059
145	0	0	0	12900	0	0	0	12	0	0	0	1	0	0	37	3	0	1309.1505653745
146	0	0	400	31605	15000	95000	80000	12	0	0	0	1	0	0	60	1	0	96488.982564973
147	4000	0	1000	17379	32000	50000	18000	10	0	0	1	0	0	0	36	3	0	28324.1587091908
148	0	0	17000	19464	0	15000	15000	12	1	0	0	1	0	0	35	4	0	33463.3768748635
149	0	0	300	30660	0	0	0	12	0	1	0	1	0	0	50	3	1	-1926.28608819675
150	0	0	5526	47322	100000	125000	25000	16	0	1	0	0	0	1	25	2	1	33343.1775487159
151	15000	0	0	9798	116000	190000	74000	16	1	0	0	0	0	1	41	1	0	120122.549825584
152	0	0	0	30600	0	0	0	18	1	0	0	0	0	1	38	1	1	3205.17477777107
153	0	0	0	13290	25000	100000	75000	13	0	0	0	0	1	0	40	3	0	79534.1414691433
154	0	0	1000	35745	0	0	0	17	1	1	0	0	0	1	27	2	1	4210.79371758462
155	20000	0	27900	40452	0	20000	20000	1	1	0	1	0	0	0	48	1	0	99423.8532870609
156	0	0	0	19101	0	0	0	9	0	1	1	0	0	0	42	5	1	-2070.83343122379
157	0	0	2000	27045	0	0	0	13	0	0	0	0	1	0	30	4	1	2419.84475350775
158	0	0	7800	45654	14000	20000	6000	12	0	1	0	1	0	0	27	3	1	13850.7690074298
159	0	0	1300	24336	30500	45000	14500	12	0	0	0	1	0	0	42	4	1	20552.0832675692
160	26000	0	7249	87660	49000	85000	36000	14	0	1	0	0	1	0	49	2	1	94231.9970667162
161	0	0	36800	75222	105000	135000	30000	16	0	1	0	0	0	1	30	2	1	67537.0783674887
162	0	0	0	17214	0	0	0	12	1	0	0	1	0	0	33	1	0	934.573596073391
163	0	0	1227	32295	0	10000	10000	13	0	1	0	0	1	0	31	4	1	11901.4337137044
164	0	0	14178	24396	0	0	0	6	0	0	1	0	0	0	32	4	1	16371.6348640071
165	0	0	1050	62808	83000	90000	7000	16	0	1	0	0	0	1	33	3	1	8292.28329048667
166	0	0	350	24621	9700	25000	15300	15	0	1	0	0	1	0	26	2	1	18731.200698414
167	300	0	0	15462	0	0	0	11	1	0	1	0	0	0	25	2	1	1924.76518422533
168	0	0	16700	33267	0	0	0	13	1	0	0	0	1	0	54	1	0	25340.5564871165
169	0	0	730	18138	0	20000	20000	12	0	0	0	1	0	0	36	2	0	22313.4974073925
170	0	0	800	15774	0	0	0	12	1	0	0	1	0	0	28	1	0	1937.7448850847
171	0	0	7760	85380	0	0	0	1	0	1	1	0	0	0	25	4	1	-2305.03051408079
172	1750	0	95000	22317	0	0	0	11	0	0	1	0	0	0	57	2	1	109109.327854047
173	0	0	399	43374	0	0	0	14	0	0	0	0	1	0	29	1	0	-2049.32072872517
174	0	0	272	16020	33000	55000	22000	13	0	0	0	0	1	0	31	2	0	26628.0547168393
175	0	0	1085	52350	0	0	0	14	0	1	0	0	1	0	31	4	1	-175.043839755922
176	0	0	167	10920	0	0	0	12	0	0	0	1	0	0	36	4	0	1639.46114927384
177	0	0	24000	26856	0	60000	60000	12	0	1	0	1	0	0	41	3	1	83408.2557951938
178	0	0	49	13773	0	0	0	10	0	0	1	0	0	0	52	3	0	-153.086606245373
179	0	0	895	42942	9342	100000	90658	13	0	1	0	0	1	0	33	4	1	90856.6134884963
180	0	0	46500	40554	76000	95000	19000	16	0	0	0	0	0	1	34	3	0	74644.2324772626
181	2000	0	1200	17625	0	0	0	11	0	0	1	0	0	0	52	1	0	4745.28572397446
182	40000	0	462000	112989	150000	300000	150000	16	0	0	0	0	0	1	48	4	1	738716.689917368
183	0	0	120	10902	34000	250000	216000	12	0	0	0	1	0	0	50	2	0	227975.30587606
184	0	0	750	25944	0	0	0	13	0	0	0	0	1	0	41	5	1	2795.77783757163
185	4774	0	29433	67098	44000	230000	186000	18	1	0	0	0	0	1	57	1	0	285708.301068835
186	0	0	0	24000	0	0	0	12	0	1	0	1	0	0	32	5	1	1593.14303980448
187	0	0	45	9858	0	0	0	15	1	0	0	0	1	0	44	1	0	-1597.688295145
188	0	0	300	60000	84000	106000	22000	14	0	1	0	0	1	0	49	5	1	31289.9815335303
189	0	0	455	44511	31000	50000	19000	13	0	1	0	0	1	0	29	5	1	19908.7129958481
190	8000	0	5000	17352	0	0	0	13	0	0	0	0	1	0	34	1	0	16650.0101654891
191	4000	0	21000	30408	0	0	0	12	0	0	0	1	0	0	44	2	0	30921.3303918868
192	0	0	1733	51654	72000	135000	63000	13	0	1	0	0	1	0	54	3	1	76796.8398311621
193	0	0	4000	36720	37000	120000	83000	12	1	0	0	1	0	0	44	4	0	101699.4874889
194	1000	0	3200	49356	100000	165000	65000	17	0	1	0	0	0	1	41	4	1	78196.0351376579
195	0	0	1000	22539	0	0	0	11	0	0	1	0	0	0	29	4	0	1858.01262209691
196	4700	0	2300	27708	0	0	0	13	0	0	0	0	1	0	31	3	1	8567.00203307964
197	0	0	1900	34938	0	0	0	12	0	1	0	1	0	0	46	3	1	1349.04240099381
198	0	0	200	42315	70000	70000	0	14	0	1	0	0	1	0	30	2	1	2933.60347852792
199	0	0	1200	51354	0	0	0	13	1	0	0	0	1	0	38	4	0	8186.23709475388
200	0	0	0	28800	50000	50000	0	12	0	0	0	1	0	0	42	4	1	5411.62408322995
201	2100	0	100498	17550	50000	70000	20000	12	0	0	0	1	0	0	48	1	0	138192.569769553
202	0	0	0	16812	19500	30000	10500	12	0	1	0	1	0	0	49	4	1	6294.0115166105
203	8000	0	13000	39210	0	0	0	17	1	0	0	0	0	1	34	2	0	32037.0345999829
204	0	0	4300	31560	100000	100000	0	12	0	1	0	1	0	0	41	3	1	9766.31690386499
205	0	0	999	33780	150000	260000	110000	13	0	1	0	0	1	0	47	5	1	125924.929324199
206	0	0	386	11703	0	0	0	12	1	0	0	1	0	0	30	1	0	1316.29865858021
207	0	0	0	11775	0	0	0	7	1	0	1	0	0	0	64	3	1	-3901.31477724471
208	0	0	0	18132	0	0	0	11	0	0	1	0	0	0	57	4	1	1080.59402561583
209	0	0	1600	13005	0	0	0	13	1	0	0	0	1	0	30	1	0	2577.29236654296
210	0	0	2800	33906	0	0	0	18	0	0	0	0	0	1	28	2	1	1751.38726977736
211	0	0	500	14178	0	0	0	12	0	0	0	1	0	0	25	2	0	2985.48792340061
212	35000	0	67676	64158	34500	100000	65500	12	0	1	0	1	0	0	53	3	1	200606.634631007
213	0	0	325	12213	0	0	0	12	1	1	0	1	0	0	42	5	1	-3784.81015829495
214	0	0	999	28503	28000	65000	37000	12	0	1	0	1	0	0	42	2	1	38496.8900661029
215	0	0	10000	51117	54000	60000	6000	18	0	1	0	0	0	1	28	2	1	16747.5611998989
216	0	0	54999	18729	0	250000	250000	12	0	0	0	1	0	0	49	5	1	317185.529731101
217	0	0	27500	19704	4499	5000	501	16	1	0	0	0	0	1	40	1	0	30063.6797750941
218	0	0	68	9945	0	0	0	12	1	0	0	1	0	0	42	1	0	-1189.82877075929
219	0	0	1500	10887	0	0	0	13	0	0	0	0	1	0	63	2	0	-1212.9738004897
220	0	0	0	5748	0	0	0	12	1	0	0	1	0	0	53	1	0	-5266.12315920293
221	0	0	399	19557	0	0	0	12	1	0	0	1	0	0	61	4	0	1970.44272917352
222	34000	0	103800	23535	0	0	0	16	0	0	0	0	0	1	62	1	0	156821.966477342
223	0	0	80	14994	0	0	0	12	0	0	0	1	0	0	63	2	1	-583.670458564605
224	7000	0	3000	31431	17000	90000	73000	12	0	0	0	1	0	0	47	3	0	96129.4793149865
225	0	0	16500	32856	35000	38000	3000	13	0	0	0	0	1	0	32	2	0	23108.37382109
226	0	0	2008	22551	19800	175000	155200	1	0	0	1	0	0	0	60	5	1	174797.81944693
227	0	0	3330	15441	0	25000	25000	8	1	1	1	0	0	0	45	4	1	22777.5839199082
228	0	0	869	35439	45000	45000	0	13	0	1	0	0	1	0	40	3	1	3111.63551508459
229	4000	0	7000	13800	0	0	0	16	1	0	0	0	0	1	25	1	0	16480.4283026438
230	0	0	499	22980	42500	50000	7500	16	0	0	0	0	0	1	50	2	0	13908.903824962
231	0	0	7249	44751	32000	70000	38000	18	1	1	0	0	0	1	43	5	1	52075.4605218753
232	0	0	758	11247	0	40000	40000	12	0	0	0	1	0	0	64	2	0	40595.1331754601
233	0	0	4420	7704	0	0	0	12	0	0	0	1	0	0	52	1	0	2770.62940358134
234	0	0	0	40620	0	0	0	16	0	1	0	0	0	1	40	5	1	200.033454959896
235	0	0	20	17616	28000	49500	21500	14	0	0	0	0	1	0	45	1	0	25650.3271672876
236	0	0	200	39942	30000	40000	10000	13	0	0	0	0	1	0	36	5	1	13237.5406446822
237	14000	0	199	10173	0	0	0	18	1	0	0	0	0	1	44	1	0	26321.6626344287
238	0	0	0	7560	0	0	0	16	0	0	0	0	0	1	39	2	0	820.539686704357
239	0	0	50	10200	0	0	0	12	1	0	0	1	0	0	28	1	0	1292.88659789986
240	0	0	49	24012	0	0	0	13	0	1	0	0	1	0	31	2	1	1959.17645313073
241	0	0	56	9090	0	0	0	5	0	0	1	0	0	0	33	4	1	2132.02694352967
242	0	0	3200	44790	0	95000	95000	12	0	1	0	1	0	0	41	2	1	99697.5664824473
243	0	0	1100	38130	0	0	0	14	0	0	0	0	1	0	30	4	1	-71.7777896954677
244	0	0	399	17373	0	0	0	17	0	1	0	0	0	1	29	3	1	4004.92963006892
245	17000	0	19999	28200	0	60000	60000	12	0	0	0	1	0	0	62	3	1	116788.812448913
246	9000	0	28500	53697	25000	90000	65000	18	1	1	0	0	0	1	44	3	1	123430.81176341
247	0	0	33499	58305	15000	20000	5000	12	0	1	0	1	0	0	42	5	1	44224.2632133397
248	0	0	0	12240	0	0	0	14	0	0	0	0	1	0	50	2	0	-417.724107696977
249	0	0	4000	28059	0	0	0	14	0	0	0	0	1	0	25	1	0	3535.20109493331
250	10000	0	49225	36300	0	0	0	14	0	0	0	0	1	0	55	1	0	73654.9239985139
251	0	0	2249	51912	74000	85000	11000	12	0	1	0	1	0	0	33	3	1	15265.7280518744
252	5900	0	0	41883	9200	40000	30800	16	1	0	0	0	0	1	42	1	0	52668.947402863
253	15000	0	5300	55218	0	50000	50000	13	1	1	0	0	1	0	53	2	1	100665.86426223
254	0	0	200	20058	25000	50000	25000	12	0	0	0	1	0	0	38	3	0	29066.3257292292
255	1200	0	15004	57753	87000	140000	53000	12	0	1	0	1	0	0	33	4	1	74197.0415505467
256	0	0	500	39375	23900	60000	36100	12	0	0	0	1	0	0	56	3	1	50966.0672248107
257	0	0	199	14904	0	45000	45000	12	0	0	0	1	0	0	62	1	0	47561.1456521277
258	18000	0	550	25800	0	78000	78000	14	0	1	0	0	1	0	46	2	1	101437.320045453
259	0	0	6875	44247	80000	80000	0	16	0	1	0	0	0	1	41	5	1	11270.4722582038
260	0	0	700	31800	10600	60000	49400	12	1	0	0	1	0	0	43	3	0	58108.1867554289
261	0	0	0	17160	39000	39000	0	13	0	0	0	0	1	0	33	6	1	4373.84080535754
262	0	0	8699	9933	100000	175000	75000	12	0	1	0	1	0	0	35	2	1	92168.9221782079
263	0	0	5	28800	0	0	0	16	0	1	0	0	0	1	25	2	1	2657.02498399169
264	0	0	0	11763	16000	16000	0	12	0	1	0	1	0	0	37	4	1	1249.62182325875
265	28000	0	26997	27000	0	0	0	10	0	1	1	0	0	0	55	2	1	58763.6720998528
266	20000	0	14300	42699	55000	65000	10000	16	1	1	0	0	0	1	33	3	1	70115.1055775206
267	20450	0	129500	48732	35000	65000	30000	12	0	0	0	1	0	0	53	2	1	211430.121197477
268	0	0	100	7044	0	0	0	5	1	0	1	0	0	0	25	4	1	2124.36891892548
269	0	0	5	28362	83030	90000	6970	17	1	0	0	0	0	1	31	4	1	13781.0060672546
270	3770	0	1949	61744	64500	90000	25500	12	0	0	0	1	0	0	42	3	1	42918.8620359225
271	0	0	0	14280	0	0	0	12	1	0	0	1	0	0	49	1	0	-759.122628538884
272	0	0	600	62700	0	0	0	13	1	0	0	0	1	0	32	2	0	4294.93067772421
273	0	0	830	31221	0	0	0	18	0	0	0	0	0	1	41	2	0	3344.22235869362
274	13474	0	9000	126750	0	100000	100000	18	0	1	0	0	0	1	40	3	1	150870.928170928
275	0	0	21000	30528	0	0	0	17	1	0	0	0	0	1	58	1	0	29281.2906627342
276	27000	0	7999	13836	0	45000	45000	12	0	0	0	1	0	0	62	2	0	91985.316923915
277	8000	0	900	14415	0	20000	20000	12	1	0	0	1	0	0	38	1	0	37615.094956996
278	0	0	1000	12933	38000	45000	7000	12	0	0	0	1	0	0	27	2	0	13587.1906680072
279	8600	0	3200	21801	0	5000	5000	12	0	0	0	1	0	0	55	3	0	21891.2607315398
280	0	0	0	17040	0	23000	23000	12	0	0	0	1	0	0	27	3	1	24319.8147463629
281	0	0	200	39234	0	0	0	14	0	1	0	0	1	0	33	4	1	359.998946999084
282	0	0	0	12636	0	3000	3000	14	1	0	0	0	1	0	28	2	0	4126.48351146062
283	0	0	4650	30075	142000	160000	18000	6	0	1	1	0	0	0	33	3	1	32638.9560941588
284	0	0	15559	32565	150000	176000	26000	12	1	0	0	1	0	0	48	1	0	59681.3147161991
285	0	0	3500	24108	48000	275000	227000	12	0	0	0	1	0	0	61	4	1	260879.194638671
286	0	0	0	8841	0	50000	50000	6	0	0	1	0	0	0	32	4	1	51387.1471552292
287	0	0	150	24939	0	0	0	12	1	0	0	1	0	0	50	6	0	3829.01619656685
288	0	0	2400	37851	0	0	0	12	1	0	0	1	0	0	42	6	0	8502.06011267366
289	0	0	58121	136914	135000	200000	65000	12	0	1	0	1	0	0	51	2	1	161019.467490195
290	0	0	399	10992	0	10000	10000	12	0	0	0	1	0	0	49	2	0	10115.8521324025
291	0	0	200	11952	0	0	0	12	0	0	0	1	0	0	33	6	1	2076.39228203126
292	0	0	0	34680	0	0	0	14	0	1	0	0	1	0	32	3	1	578.467824362389
293	0	0	1000	66300	82000	92000	10000	12	0	1	0	1	0	0	38	5	1	13665.9690367272
